Repository,Test Count,Coverage Estimate,Status
pnpm-workspace,0,Unknown,Missing
portscan-all-tcp-ports,0,Unknown,Missing
portscan-top-100-udp-ports,0,Unknown,Missing
pre-commit-config,0,Unknown,Missing
pre-recon-code_3,0,Unknown,Missing
privilege-escalation,0,Unknown,Missing
production,0,Unknown,Missing
progress-manager,0,Unknown,Missing
prompt-manager,0,Unknown,Missing
prompts,0,Unknown,Missing
prompt_select,0,Unknown,Missing
README_14,0,Unknown,Missing
README_34,0,Unknown,Missing
README_35,0,Unknown,Missing
README_40,0,Unknown,Missing
reasoning_trace,0,Unknown,Missing
reasoning_trace_test,0,Unknown,Missing
reconftw_prox_deploy,0,Unknown,Missing
recon_3,0,Unknown,Missing
registry_4,0,Unknown,Missing
registry_8,0,Unknown,Missing
registry_bridge,0,Unknown,Missing
remediation-agent,0,Unknown,Missing
report-output-provider,0,Unknown,Missing
reporting-remediation,0,Unknown,Missing
report_agent,0,Unknown,Missing
result,0,Unknown,Missing
role,0,Unknown,Missing
router,0,Unknown,Missing
runner_reasoning_history_test,0,Unknown,Missing
run_context,0,Unknown,Missing
save-deliverable,0,Unknown,Missing
service_1,0,Unknown,Missing
settings_3,0,Unknown,Missing
settings_4,0,Unknown,Missing
skills,0,Unknown,Missing
splash,0,Unknown,Missing
sse_stream,0,Unknown,Missing
styles,0,Unknown,Missing
summary-mapper,0,Unknown,Missing
task_handler,0,Unknown,Missing
task_manager,0,Unknown,Missing
task_processor,0,Unknown,Missing
task_tree_manager,0,Unknown,Missing
test-multibar,0,Unknown,Missing
test_async_prompt,0,Unknown,Missing
test_backend_interface,0,Unknown,Missing
test_base_agent_coverage,0,Unknown,Missing
test_controller,0,Unknown,Missing
test_cost_tracker,0,Unknown,Missing
test_events,0,Unknown,Missing
test_install_planner,0,Unknown,Missing
test_integration,0,Unknown,Missing
test_langfuse,0,Unknown,Missing
test_mcp_auth_session_reuse,0,Unknown,Missing
test_mcp_client_and_hitl,0,Unknown,Missing
test_mcp_server,0,Unknown,Missing
test_output_parser,0,Unknown,Missing
test_playbook,0,Unknown,Missing
test_stage2_integration,0,Unknown,Missing
test_trigger_system,0,Unknown,Missing
test_web_agent_set_auth,0,Unknown,Missing
tmux_manager,0,Unknown,Missing
tool_error_middleware,0,Unknown,Missing
tool_error_middleware_test,0,Unknown,Missing
tool_invoke_notify,0,Unknown,Missing
tracer,0,Unknown,Missing
trigger_system,0,Unknown,Missing
truncate_test,0,Unknown,Missing
tsdownconfig,0,Unknown,Missing
tui,0,Unknown,Missing
types_7,0,Unknown,Missing
utils,0,Unknown,Missing
validate,0,Unknown,Missing
validate-authentication,0,Unknown,Missing
validation-harness,0,Unknown,Missing
vulnerability-triage,0,Unknown,Missing
Web,0,Unknown,Missing
webshell_context,0,Unknown,Missing
webshell_context_test,0,Unknown,Missing
webshell_probe,0,Unknown,Missing
wechat,0,Unknown,Missing
wireless_agent,0,Unknown,Missing
workflow-logger,0,Unknown,Missing
workflow_engine,0,Unknown,Missing
_14,0,Unknown,Missing
_rules_1,0,Unknown,Missing
_target_1,0,Unknown,Missing
__init___109,0,Unknown,Missing
__init___11,0,Unknown,Missing
__init___141,0,Unknown,Missing
__init___144,0,Unknown,Missing
__init___17,0,Unknown,Missing
__init___202,0,Unknown,Missing
__init___211,0,Unknown,Missing
__init___29,0,Unknown,Missing
__init___31,0,Unknown,Missing
__init___50,0,Unknown,Missing
__init___52,0,Unknown,Missing
__init___6,0,Unknown,Missing
__init___70,0,Unknown,Missing
activities,0,Unknown,Missing
agent-execution,0,Unknown,Missing
agents,0,Unknown,Missing
agent_1,0,Unknown,Missing
agent_runner,0,Unknown,Missing
agent_test,0,Unknown,Missing
anthropic_agent,0,Unknown,Missing
anthropic_official,0,Unknown,Missing
api,0,Unknown,Missing
api-discoverer-agent,0,Unknown,Missing
api-discovery,0,Unknown,Missing
api-discoverytest,0,Unknown,Missing
api-docs,0,Unknown,Missing
api-schema-analyzer,0,Unknown,Missing
apitest,0,Unknown,Missing
api_authentication,0,Unknown,Missing
api_pipeline,0,Unknown,Missing
app,0,Unknown,Missing
app_2,0,Unknown,Missing
app_config,0,Unknown,Missing
asvs-mapper,0,Unknown,Missing
async_prompt,0,Unknown,Missing
attackchain,0,Unknown,Missing
audit,0,Unknown,Missing
audit-session,0,Unknown,Missing
audit_1,0,Unknown,Missing
aup_consent,0,Unknown,Missing
auth,0,Unknown,Missing
auth_analyzer,0,Unknown,Missing
auth_cache,0,Unknown,Missing
backend,0,Unknown,Missing
banner_analyzer,0,Unknown,Missing
billing-detection,0,Unknown,Missing
build,0,Unknown,Missing
build-mvn,0,Unknown,Missing
burp_client,0,Unknown,Missing
burp_commands,0,Unknown,Missing
business-logic-agent,0,Unknown,Missing
c2_lifecycle,0,Unknown,Missing
c2_tools,0,Unknown,Missing
captcha_replay,0,Unknown,Missing
chain,0,Unknown,Missing
chat-files,0,Unknown,Missing
chatgpt,0,Unknown,Missing
chatgpt_api,0,Unknown,Missing
chatgpt_config_sample,0,Unknown,Missing
chat_config,0,Unknown,Missing
checkpoint,0,Unknown,Missing
checkpoint-manager,0,Unknown,Missing
citations,0,Unknown,Missing
clair,0,Unknown,Missing
claude_bridge,0,Unknown,Missing
client,0,Unknown,Missing
CODE_OF_CONDUCT,0,Unknown,Missing
config,0,Unknown,Missing
config-loader,0,Unknown,Missing
config_2,0,Unknown,Missing
config_5,0,Unknown,Missing
config_6,0,Unknown,Missing
conftest,0,Unknown,Missing
constants,0,Unknown,Missing
content_fingerprint,0,Unknown,Missing
CONTRIBUTING_2,0,Unknown,Missing
CONTRIBUTING_3,0,Unknown,Missing
CONTRIBUTING_4,0,Unknown,Missing
conversation,0,Unknown,Missing
corpus,0,Unknown,Missing
cors-probe-agent,0,Unknown,Missing
cors_reflection,0,Unknown,Missing
cortex,0,Unknown,Missing
coupon_forging,0,Unknown,Missing
credential_detector,0,Unknown,Missing
cve_db,0,Unknown,Missing
cve_poc_primitives,0,Unknown,Missing
cvss-calculator,0,Unknown,Missing
CyberStrikeAIClient,0,Unknown,Missing
CyberStrikeAIClientAgentMode,0,Unknown,Missing
dark-matter,0,Unknown,Missing
dark-mattertest,0,Unknown,Missing
dashboard,0,Unknown,Missing
dashboard_2,0,Unknown,Missing
DATA-PRIVACY,0,Unknown,Missing
datasrcs,0,Unknown,Missing
debug,0,Unknown,Missing
DECISION,0,Unknown,Missing
deepseek,0,Unknown,Missing
deepseek_api,0,Unknown,Missing
default_single_system_prompt,0,Unknown,Missing
DEPLOYMENT,0,Unknown,Missing
deserialization,0,Unknown,Missing
documentation-agent,0,Unknown,Missing
doc_3,0,Unknown,Missing
DPA,0,Unknown,Missing
eino,0,Unknown,Missing
eino_single_runner,0,Unknown,Missing
eino_test,0,Unknown,Missing
eino_transient_retry,0,Unknown,Missing
eino_transient_retry_test,0,Unknown,Missing
embedding,0,Unknown,Missing
endpoint_classifier,0,Unknown,Missing
engineapi_test,0,Unknown,Missing
envexpand_test,0,Unknown,Missing
env_2,0,Unknown,Missing
env_4,0,Unknown,Missing
error-handling,0,Unknown,Missing
ErrorPatternAnalyzertest,0,Unknown,Missing
errors,0,Unknown,Missing
evidence,0,Unknown,Missing
executor_2,0,Unknown,Missing
exploit-authz_1,0,Unknown,Missing
exploit-authz_3,0,Unknown,Missing
express-scaffold,0,Unknown,Missing
external_mcp_test,0,Unknown,Missing
extract_cookie,0,Unknown,Missing
facebook,0,Unknown,Missing
feature-collector,0,Unknown,Missing
forced_error,0,Unknown,Missing
frontend-i18n,0,Unknown,Missing
gemini,0,Unknown,Missing
gemini_api,0,Unknown,Missing
getting-started,0,Unknown,Missing
gpt4all_api,0,Unknown,Missing
graphql,0,Unknown,Missing
graphql-scanner,0,Unknown,Missing
graphql_introspection,0,Unknown,Missing
graphql_tool,0,Unknown,Missing
hackertarget,0,Unknown,Missing
harness,0,Unknown,Missing
hidden_discovery,0,Unknown,Missing
hitl,0,Unknown,Missing
host_header_reset_poisoning,0,Unknown,Missing
HTTPMethodAnalyzertest,0,Unknown,Missing
http_extractor,0,Unknown,Missing
idor_authenticated,0,Unknown,Missing
idor_authz_differential,0,Unknown,Missing
index,0,Unknown,Missing
indexer,0,Unknown,Missing
index_1,0,Unknown,Missing
index_13,0,Unknown,Missing
index_17,0,Unknown,Missing
index_3,0,Unknown,Missing
inference,0,Unknown,Missing
inferencetest,0,Unknown,Missing
install-git-hooks,0,Unknown,Missing
INSTALL_2,0,Unknown,Missing
jina,0,Unknown,Missing
js-analysis,0,Unknown,Missing
juiceshop,0,Unknown,Missing
jwt_jku_x5u_ssrf,0,Unknown,Missing
knowledge,0,Unknown,Missing
knowledgejs,0,Unknown,Missing
knowledge_base,0,Unknown,Missing
langfuse,0,Unknown,Missing
lark,0,Unknown,Missing
ldap_injection,0,Unknown,Missing
legacy,0,Unknown,Missing
LICENSE,0,Unknown,Missing
LICENSE_1,0,Unknown,Missing
LICENSE_10,0,Unknown,Missing
LICENSE_12,0,Unknown,Missing
LICENSE_13,0,Unknown,Missing
LICENSE_2,0,Unknown,Missing
LICENSE_4,0,Unknown,Missing
LICENSE_6,0,Unknown,Missing
LICENSE_7,0,Unknown,Missing
LICENSE_9,0,Unknown,Missing
llm,0,Unknown,Missing
llm-analysis,0,Unknown,Missing
llm-client,0,Unknown,Missing
llm-clienttest,0,Unknown,Missing
llm-clienttest_1,0,Unknown,Missing
llm-client_1,0,Unknown,Missing
llm_api,0,Unknown,Missing
loader_1,0,Unknown,Missing
LOCAL-SETUP,0,Unknown,Missing
main_4,0,Unknown,Missing
main_5,0,Unknown,Missing
manager_2,0,Unknown,Missing
markdown,0,Unknown,Missing
MarkdownRenderer,0,Unknown,Missing
markdown_agents,0,Unknown,Missing
masscan,0,Unknown,Missing
masscan_2,0,Unknown,Missing
mass_assignment,0,Unknown,Missing
mcp_client,0,Unknown,Missing
mcp_manager,0,Unknown,Missing
mcp_setup,0,Unknown,Missing
memory_compressor,0,Unknown,Missing
message-handlers,0,Unknown,Missing
metrics-tracker,0,Unknown,Missing
models_1,0,Unknown,Missing
models_5,0,Unknown,Missing
module_import,0,Unknown,Missing
monitor,0,Unknown,Missing
multi_agent,0,Unknown,Missing
MULTI_AGENT_EINO,0,Unknown,Missing
nikto_tool,0,Unknown,Missing
nmap-irc,0,Unknown,Missing
notifications,0,Unknown,Missing
no_nested_task,0,Unknown,Missing
ollama_api,0,Unknown,Missing
openai,0,Unknown,Missing
openapi,0,Unknown,Missing
openapi-discovery-agent,0,Unknown,Missing
openapi_i18n,0,Unknown,Missing
openapi_parser,0,Unknown,Missing
open_ai,0,Unknown,Missing
oracle-patator,0,Unknown,Missing
orchestrator-plan-execute,0,Unknown,Missing
orchestrator-supervisor,0,Unknown,Missing
orphan_tool_pruner_middleware,0,Unknown,Missing
osrframework,0,Unknown,Missing
package_1,0,Unknown,Missing
package_5,0,Unknown,Missing
parameter_mapper,0,Unknown,Missing
password_reset_weak,0,Unknown,Missing
path_traversal,0,Unknown,Missing
penetration,0,Unknown,Missing
pentest-ai,0,Unknown,Missing
pentest_agent,0,Unknown,Missing
pentest_gpt,0,Unknown,Missing
pentest_gpt_rebuilt,0,Unknown,Missing
pent_claude_agent_config,0,Unknown,Missing
perplexity,0,Unknown,Missing
persistencetest,0,Unknown,Missing
playwright-config-writer,0,Unknown,Missing
plugin_loader_1,0,Unknown,Missing
poc_agent,0,Unknown,Missing
pom,0,Unknown,Missing
postman_parser,0,Unknown,Missing
pre-recon-code_2,0,Unknown,Missing
privilege_escalation_patch,0,Unknown,Missing
project_manager,0,Unknown,Missing
prototype_pollution,0,Unknown,Missing
pyproject,0,Unknown,Missing
quake_search,0,Unknown,Missing
queue,0,Unknown,Missing
race_condition,0,Unknown,Missing
reactive-verifier,0,Unknown,Missing
READMEzh-CN,0,Unknown,Missing
README_10,0,Unknown,Missing
README_11,0,Unknown,Missing
README_13,0,Unknown,Missing
README_15,0,Unknown,Missing
README_32,0,Unknown,Missing
README_33,0,Unknown,Missing
README_38,0,Unknown,Missing
README_50,0,Unknown,Missing
README_54,0,Unknown,Missing
README_55,0,Unknown,Missing
README_CN_3,0,Unknown,Missing
recon,0,Unknown,Missing
reconx_engine,0,Unknown,Missing
REFERENCE,0,Unknown,Missing
reflected_xss,0,Unknown,Missing
registry,0,Unknown,Missing
release-pypi,0,Unknown,Missing
replay,0,Unknown,Missing
report-snippet,0,Unknown,Missing
report_18,0,Unknown,Missing
report_injector,0,Unknown,Missing
report_injector_1,0,Unknown,Missing
requirements_6,0,Unknown,Missing
reset_juice_shop,0,Unknown,Missing
retrieval_postprocess,0,Unknown,Missing
retry,0,Unknown,Missing
review,0,Unknown,Missing
robot,0,Unknown,Missing
robot_en,0,Unknown,Missing
roles,0,Unknown,Missing
route_correlator,0,Unknown,Missing
RunCommand,0,Unknown,Missing
runner,0,Unknown,Missing
saml_xsw,0,Unknown,Missing
sandbox,0,Unknown,Missing
sanitize,0,Unknown,Missing
schedulertest,0,Unknown,Missing
scheduler_2,0,Unknown,Missing
schema-gen-agent,0,Unknown,Missing
scope,0,Unknown,Missing
search,0,Unknown,Missing
SecurityHeaderAnalyzertest,0,Unknown,Missing
server,0,Unknown,Missing
service,0,Unknown,Missing
services_commands,0,Unknown,Missing
service_intelligence_view,0,Unknown,Missing
settings,0,Unknown,Missing
shared,0,Unknown,Missing
sherlock,0,Unknown,Missing
shodan_api,0,Unknown,Missing
shodan_apicpython-313,0,Unknown,Missing
shodan_search,0,Unknown,Missing
sitemap-agent,0,Unknown,Missing
SKILL,0,Unknown,Missing
skills,0,Unknown,Missing
SKILL_11,0,Unknown,Missing
SKILL_13,0,Unknown,Missing
SKILL_3,0,Unknown,Missing
SKILL_7,0,Unknown,Missing
SKILL_9,0,Unknown,Missing
source-gen-agent,0,Unknown,Missing
ssti_polyglot,0,Unknown,Missing
status,0,Unknown,Missing
stored_xss,0,Unknown,Missing
style,0,Unknown,Missing
sub_agent_context,0,Unknown,Missing
sub_agent_context_test,0,Unknown,Missing
SUMMARY,0,Unknown,Missing
swagger_2,0,Unknown,Missing
swagger_parser,0,Unknown,Missing
tasks,0,Unknown,Missing
telemetry,0,Unknown,Missing
terminal,0,Unknown,Missing
test-cortex-integration,0,Unknown,Missing
test-gen-agent,0,Unknown,Missing
testLogin,0,Unknown,Missing
test_agent_loop,0,Unknown,Missing
test_agent_mode_cli,0,Unknown,Missing
test_anthropic_agent,0,Unknown,Missing
test_auth_profiles,0,Unknown,Missing
test_auth_profile_cli,0,Unknown,Missing
test_auth_runner,0,Unknown,Missing
test_benchmarks_scoring_common,0,Unknown,Missing
test_browser_agent,0,Unknown,Missing
test_chain,0,Unknown,Missing
test_chain_quality,0,Unknown,Missing
test_config,0,Unknown,Missing
test_connection,0,Unknown,Missing
test_handler_web_probes,0,Unknown,Missing
test_langfuse_1,0,Unknown,Missing
test_legacy_probe_migration,0,Unknown,Missing
test_llm,0,Unknown,Missing
test_llm_e2e_smoke,0,Unknown,Missing
test_mcp_action_surface,0,Unknown,Missing
test_new_high_roi_probes,0,Unknown,Missing
test_probe_cors_reflection,0,Unknown,Missing
test_probe_coupon_forging,0,Unknown,Missing
test_probe_cve_poc,0,Unknown,Missing
test_probe_deserialization,0,Unknown,Missing
test_probe_dom_xss,0,Unknown,Missing
test_probe_file_upload_validation,0,Unknown,Missing
test_probe_forced_error,0,Unknown,Missing
test_probe_graphql_introspection,0,Unknown,Missing
test_probe_hidden_discovery,0,Unknown,Missing
test_probe_host_header_reset_poisoning,0,Unknown,Missing
test_probe_idor_authenticated,0,Unknown,Missing
test_probe_idor_authz_differential,0,Unknown,Missing
test_probe_idor_sequential,0,Unknown,Missing
test_probe_ldap_injection,0,Unknown,Missing
test_probe_mass_assignment,0,Unknown,Missing
test_probe_path_traversal,0,Unknown,Missing
test_probe_primitives,0,Unknown,Missing
test_probe_prototype_pollution,0,Unknown,Missing
test_probe_race_condition,0,Unknown,Missing
test_probe_reflected_xss,0,Unknown,Missing
test_probe_registry,0,Unknown,Missing
test_probe_ssti_stored,0,Unknown,Missing
test_probe_stored_xss,0,Unknown,Missing
test_probe_web3,0,Unknown,Missing
test_probe_web_cache_deception,0,Unknown,Missing
test_probe_xxe_upload,0,Unknown,Missing
test_providers,0,Unknown,Missing
test_registry_bridge,0,Unknown,Missing
test_scope,0,Unknown,Missing
test_spa_probes,0,Unknown,Missing
test_specialist_agents_coverage,0,Unknown,Missing
test_stage1,0,Unknown,Missing
test_tracing_and_telemetry,0,Unknown,Missing
test_working_memory,0,Unknown,Missing
tracing,0,Unknown,Missing
traffic_parser,0,Unknown,Missing
train-filternet,0,Unknown,Missing
train-simple,0,Unknown,Missing
TROUBLESHOOTING,0,Unknown,Missing
truncate,0,Unknown,Missing
trusted_header_bypass,0,Unknown,Missing
types,0,Unknown,Missing
unauthed-decision-log,0,Unknown,Missing
upgrade,0,Unknown,Missing
urlscan,0,Unknown,Missing
utils_2,0,Unknown,Missing
validate-authentication,0,Unknown,Missing
vuln-auth_3,0,Unknown,Missing
vuln-ssrf_3,0,Unknown,Missing
vulnerability,0,Unknown,Missing
wayback,0,Unknown,Missing
waybackurls,0,Unknown,Missing
web3_probe,0,Unknown,Missing
webshell,0,Unknown,Missing
web_intelligence_view,0,Unknown,Missing
web_parser,0,Unknown,Missing
web_probes,0,Unknown,Missing
wechat-robot,0,Unknown,Missing
wechat_robot,0,Unknown,Missing
wordlist,0,Unknown,Missing
workflow-errors,0,Unknown,Missing
workflows,0,Unknown,Missing
workflow_engine_1,0,Unknown,Missing
wpscan,0,Unknown,Missing
writer,0,Unknown,Missing
xxe_upload,0,Unknown,Missing
zap,0,Unknown,Missing
__init___112,0,Unknown,Missing
__init___115,0,Unknown,Missing
__init___116,0,Unknown,Missing
__init___142,0,Unknown,Missing
__init___146,0,Unknown,Missing
__init___153,0,Unknown,Missing
__init___203,0,Unknown,Missing
__init___22,0,Unknown,Missing
__init___34,0,Unknown,Missing
__init___64,0,Unknown,Missing
builtin-tools,0,Unknown,Missing
constants,0,Unknown,Missing
CyberStrikeAIClientStreamListener,0,Unknown,Missing
CyberStrikeAITab1,0,Unknown,Missing
CyberStrikeAITabDotIcon,0,Unknown,Missing
headers_inject,0,Unknown,Missing
hexstrike-ai-mcp,0,Unknown,Missing
main,0,Unknown,Missing
mcp,0,Unknown,Missing
mcp_tools_test,0,Unknown,Missing
monitor_1,0,Unknown,Missing
options,0,Unknown,Missing
README_6,0,Unknown,Missing
SimpleJson,0,Unknown,Missing
sse_keepalive,0,Unknown,Missing
SslTrustAll1,0,Unknown,Missing
SslTrustAllTimeoutSslSocketFactory,0,Unknown,Missing
test_file_transfer,0,Unknown,Missing
test_handlers_misc,0,Unknown,Missing
__init___38,0,Unknown,Missing
__init___55,0,Unknown,Missing
__main__,0,Unknown,Missing
404StarLinkLogo,0,Unknown,Missing
agent-management,0,Unknown,Missing
agents-for,0,Unknown,Missing
ai_analysis,0,Unknown,Missing
alterations,0,Unknown,Missing
announcements,0,Unknown,Missing
AUP,0,Unknown,Missing
auth_profiles,0,Unknown,Missing
aws,0,Unknown,Missing
aws_recon,0,Unknown,Missing
aws_sm,0,Unknown,Missing
azure,0,Unknown,Missing
azure_recon,0,Unknown,Missing
banner_2,0,Unknown,Missing
benchmark_runner,0,Unknown,Missing
bizlogic-hunter,0,Unknown,Missing
bucket_correlator,0,Unknown,Missing
bug_report,0,Unknown,Missing
ccr-config-template,0,Unknown,Missing
chat,0,Unknown,Missing
chatgpt_config_curl,0,Unknown,Missing
ChatGPT_key,0,Unknown,Missing
checkov,0,Unknown,Missing
ci_1,0,Unknown,Missing
ci_cd_cloud,0,Unknown,Missing
ci_cd_cloud_mapper,0,Unknown,Missing
claude-executor,0,Unknown,Missing
CLAUDE_2,0,Unknown,Missing
CLAUDE_3,0,Unknown,Missing
clear,0,Unknown,Missing
cli,0,Unknown,Missing
cloud-security,0,Unknown,Missing
cloudfront_mapper,0,Unknown,Missing
cloudmapper,0,Unknown,Missing
cloud_agent,0,Unknown,Missing
cloud_attack_surface,0,Unknown,Missing
cloud_enum,0,Unknown,Missing
cloud_fingerprint,0,Unknown,Missing
cloud_models,0,Unknown,Missing
cloud_pipeline,0,Unknown,Missing
cloud_storage,0,Unknown,Missing
conftest_2,0,Unknown,Missing
container-breakout,0,Unknown,Missing
CUSTOMIZATION,0,Unknown,Missing
CyberStrikeAITab,0,Unknown,Missing
dec-2025,0,Unknown,Missing
demo,0,Unknown,Missing
demo_1,0,Unknown,Missing
dependabot_3,0,Unknown,Missing
devcontainer,0,Unknown,Missing
DISCLAIMER,0,Unknown,Missing
docker,0,Unknown,Missing
docker-compose,0,Unknown,Missing
docker-compose_1,0,Unknown,Missing
docker-compose_2,0,Unknown,Missing
docker-compose_3,0,Unknown,Missing
Dockerfile_4,0,Unknown,Missing
Dockerfile_7,0,Unknown,Missing
Dockerfile_9,0,Unknown,Missing
docker_2,0,Unknown,Missing
docker_manager,0,Unknown,Missing
docker_nightly,0,Unknown,Missing
docker_registry_analyzer,0,Unknown,Missing
domains,0,Unknown,Missing
embedder,0,Unknown,Missing
engagement-planner,0,Unknown,Missing
entrypoint,0,Unknown,Missing
env,0,Unknown,Missing
env_3,0,Unknown,Missing
example-stig-finding,0,Unknown,Missing
executor_test,0,Unknown,Missing
exploit-auth,0,Unknown,Missing
exploit-authz,0,Unknown,Missing
exploit-authz_2,0,Unknown,Missing
exploit-auth_2,0,Unknown,Missing
exploit-injection,0,Unknown,Missing
exploit-xss,0,Unknown,Missing
exploit-xss_2,0,Unknown,Missing
export_menu,0,Unknown,Missing
factory,0,Unknown,Missing
fill-legal,0,Unknown,Missing
fingerprinter,0,Unknown,Missing
fingerprintertest,0,Unknown,Missing
fix-workspace-permissions,0,Unknown,Missing
gcp,0,Unknown,Missing
gcp_recon,0,Unknown,Missing
github-banner,0,Unknown,Missing
gitleaks,0,Unknown,Missing
go_2,0,Unknown,Missing
graphw00f,0,Unknown,Missing
hexstrike-logo,0,Unknown,Missing
home,0,Unknown,Missing
index_5,0,Unknown,Missing
javascript,0,Unknown,Missing
js-harvester-agent,0,Unknown,Missing
kube-bench,0,Unknown,Missing
kube-hunter,0,Unknown,Missing
kubernetes,0,Unknown,Missing
launch-config,0,Unknown,Missing
leaksapi-banner,0,Unknown,Missing
leaksapi-logo,0,Unknown,Missing
LICENSE_5,0,Unknown,Missing
litellm_provider,0,Unknown,Missing
logo_3,0,Unknown,Missing
main_13,0,Unknown,Missing
main_menu,0,Unknown,Missing
Makefile,0,Unknown,Missing
mindmap_obsidian,0,Unknown,Missing
misconfig-detector,0,Unknown,Missing
misconfigtest,0,Unknown,Missing
mobile-pentester,0,Unknown,Missing
mode,0,Unknown,Missing
orchestrator,0,Unknown,Missing
outputs,0,Unknown,Missing
package_3,0,Unknown,Missing
pacu,0,Unknown,Missing
pentestgpt_executor,0,Unknown,Missing
PentestGPT_Hackable2,0,Unknown,Missing
